outcome,redTeam,blueTeam,Role,redTeam_tier,redTeam_win_rate,redTeam_rank,redTeam_pick_rate,redTeam_ban_rate,blueTeam_tier,blueTeam_win_rate,blueTeam_rank,blueTeam_pick_rate,blueTeam_ban_rate
1,Zyra,Brand,JUNGLE,BTier,49.67,63.64,4.0,8.5,DTier,47.99,88.64,2.7,15.2
1,Yone,Hwei,MIDDLE,DTier,49.42,74.14,6.4,6.7,DTier,48.81,86.21,7.7,17.1
1,Ezreal,Draven,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.09,40.74,5.7,25.6
1,Leona,Poppy,UTILITY,S+Tier,52.11,4.55,13.3,18.1,STier,52.09,6.82,2.6,5.2
1,Aatrox,Quinn,TOP,ATier,49.96,64.41,11.4,16.2,STier,51.55,10.17,2.2,1.4
1,Ivern,Ekko,JUNGLE,ATier,51.91,3.92,1.8,1.0,ATier,50.48,43.14,4.1,1.4
1,Draven,Yasuo,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,BTier,49.68,65.52,8.4,17.8
1,Sylas,Kalista,MIDDLE,S+Tier,50.83,34.48,7.4,9.3,CTier,47.9,88.89,1.6,0.6
1,Leona,Alistar,UTILITY,S+Tier,52.11,4.55,13.3,18.1,STier,50.75,27.27,6.3,2.3
1,Warwick,Corki,TOP,ATier,51.24,13.73,2.7,1.2,DTier,47.91,91.38,5.9,4.2
1,Nidalee,Nocturne,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,S+Tier,51.24,11.76,5.8,7.5
1,Ekko,Cho'Gath,MIDDLE,ATier,50.48,43.14,4.1,1.4,CTier,48.72,84.75,1.5,0.3
1,Miss Fortune,Kai'Sa,BOTTOM,STier,50.5,33.33,8.9,2.6,S+Tier,50.8,29.63,33.7,12.4
1,Rell,Rakan,UTILITY,STier,51.19,22.73,5.3,2.8,ATier,50.11,45.45,5.0,0.8
0,Aatrox,Udyr,TOP,ATier,49.96,64.41,11.4,16.2,STier,51.88,5.88,3.4,2.3
0,Talon,Nocturne,JUNGLE,ATier,50.65,41.38,2.9,1.3,S+Tier,51.24,11.76,5.8,7.5
0,Ryze,Corki,MIDDLE,BTier,49.12,79.31,1.3,0.2,DTier,47.91,91.38,5.9,4.2
0,Kai'Sa,Lucian,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,CTier,49.56,70.37,9.8,3.2
0,Thresh,Rell,UTILITY,STier,50.04,47.73,12.6,4.8,STier,51.19,22.73,5.3,2.8
1,Irelia,Heimerdinger,TOP,CTier,49.48,70.69,3.3,10.2,ATier,50.84,32.2,1.0,0.7
1,Zyra,Kayn,JUNGLE,BTier,49.67,63.64,4.0,8.5,BTier,49.83,64.71,5.5,4.4
1,Graves,Tristana,MIDDLE,DTier,48.63,86.27,7.6,4.0,S+Tier,50.73,37.93,11.2,19.0
1,Ezreal,Kai'Sa,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.8,29.63,33.7,12.4
1,Nautilus,Maokai,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,50.67,29.55,2.0,0.4
1,Camille,Zeri,TOP,S+Tier,51.58,8.47,6.3,7.2,CTier,49.72,59.26,12.0,4.6
1,Brand,Zac,JUNGLE,DTier,47.99,88.64,2.7,15.2,BTier,49.88,62.75,3.9,3.9
1,Corki,Garen,MIDDLE,DTier,47.91,91.38,5.9,4.2,STier,50.45,45.76,6.8,4.7
1,Miss Fortune,Seraphine,BOTTOM,STier,50.5,33.33,8.9,2.6,ATier,50.63,34.09,4.7,1.1
1,Poppy,Leona,UTILITY,STier,52.09,6.82,2.6,5.2,S+Tier,52.11,4.55,13.3,18.1
0,Nidalee,Gwen,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,STier,51.07,20.34,3.0,2.2
0,Garen,Kindred,TOP,STier,50.45,45.76,6.8,4.7,STier,50.91,23.53,3.8,4.1
0,Galio,Zeri,MIDDLE,S+Tier,52.42,8.62,3.8,1.5,CTier,49.72,59.26,12.0,4.6
0,Ezreal,Ashe,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,51.05,25.93,10.5,13.6
0,Rell,Alistar,UTILITY,STier,51.19,22.73,5.3,2.8,STier,50.75,27.27,6.3,2.3
0,Shyvana,Corki,TOP,ATier,51.05,17.65,3.3,0.9,DTier,47.91,91.38,5.9,4.2
0,Udyr,Kindred,JUNGLE,STier,51.88,5.88,3.4,2.3,STier,50.91,23.53,3.8,4.1
0,Nasus,Galio,MIDDLE,STier,50.73,35.59,4.8,4.6,S+Tier,52.42,8.62,3.8,1.5
0,Caitlyn,Smolder,BOTTOM,DTier,48.57,85.19,11.9,21.6,DTier,48.61,81.48,5.2,1.6
0,Morgana,Brand,UTILITY,DTier,47.98,90.91,3.5,16.5,DTier,47.99,88.64,2.7,15.2
0,Poppy,Pantheon,TOP,STier,52.09,6.82,2.6,5.2,CTier,48.19,84.09,1.6,1.8
0,Karthus,Nidalee,JUNGLE,DTier,49.06,76.47,3.4,13.1,S+Tier,50.17,50.98,9.2,12.7
0,Zed,Corki,MIDDLE,DTier,48.8,87.93,7.0,18.7,DTier,47.91,91.38,5.9,4.2
0,Zeri,Kai'Sa,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,50.8,29.63,33.7,12.4
0,Galio,Nautilus,UTILITY,S+Tier,52.42,8.62,3.8,1.5,DTier,49.37,72.73,13.1,20.7
0,Pantheon,Rumble,TOP,CTier,48.19,84.09,1.6,1.8,BTier,49.64,72.88,3.7,7.2
0,Zyra,Kindred,JUNGLE,BTier,49.67,63.64,4.0,8.5,STier,50.91,23.53,3.8,4.1
0,Qiyana,Twisted Fate,MIDDLE,ATier,50.51,46.55,2.0,0.6,BTier,49.93,58.62,3.4,3.7
0,Ashe,Jhin,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,STier,50.05,44.44,15.2,3.4
0,Seraphine,Nami,UTILITY,ATier,50.63,34.09,4.7,1.1,S+Tier,51.31,18.18,10.7,1.5
0,Twisted Fate,Kennen,TOP,BTier,49.93,58.62,3.4,3.7,ATier,50.69,38.98,2.4,1.6
0,Rengar,Kayn,JUNGLE,DTier,48.61,88.24,2.7,5.4,BTier,49.83,64.71,5.5,4.4
0,Karma,Zeri,UTILITY,BTier,49.99,52.27,7.9,3.0,CTier,49.72,59.26,12.0,4.6
0,Caitlyn,Nautilus,BOTTOM,DTier,48.57,85.19,11.9,21.6,DTier,49.37,72.73,13.1,20.7
0,Xerath,Lux,MIDDLE,CTier,49.19,77.27,3.9,5.8,DTier,48.57,81.82,6.4,4.2
0,Rumble,Jax,TOP,BTier,49.64,72.88,3.7,7.2,S+Tier,50.1,61.02,6.4,13.1
0,Nidalee,Warwick,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,ATier,51.24,13.73,2.7,1.2
0,Qiyana,Zoe,MIDDLE,ATier,50.51,46.55,2.0,0.6,ATier,50.89,32.76,2.5,1.2
0,Kog'Maw,Ashe,BOTTOM,STier,52.54,7.41,2.6,0.9,S+Tier,51.05,25.93,10.5,13.6
0,Nami,Seraphine,UTILITY,S+Tier,51.31,18.18,10.7,1.5,ATier,50.63,34.09,4.7,1.1
0,Fiora,Aatrox,TOP,S+Tier,50.68,40.68,4.4,8.5,ATier,49.96,64.41,11.4,16.2
0,Nunu & Willump,Udyr,JUNGLE,ATier,50.62,37.25,2.4,0.4,STier,51.88,5.88,3.4,2.3
0,Ezreal,Graves,MIDDLE,DTier,49.56,74.07,25.2,15.1,DTier,48.63,86.27,7.6,4.0
0,Smolder,Twitch,BOTTOM,DTier,48.61,81.48,5.2,1.6,STier,51.51,18.52,3.8,3.8
0,Nautilus,Bard,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,50.2,43.18,3.2,0.4
1,Rumble,Pantheon,TOP,BTier,49.64,72.88,3.7,7.2,CTier,48.19,84.09,1.6,1.8
1,Master Yi,Ekko,JUNGLE,STier,50.06,52.94,4.4,8.8,ATier,50.48,43.14,4.1,1.4
1,Yone,Zac,MIDDLE,DTier,49.42,74.14,6.4,6.7,BTier,49.88,62.75,3.9,3.9
1,Kai'Sa,Caitlyn,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,48.57,85.19,11.9,21.6
1,Nautilus,Braum,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.47,13.64,6.5,3.8
1,Fiora,Camille,TOP,S+Tier,50.68,40.68,4.4,8.5,S+Tier,51.58,8.47,6.3,7.2
1,Hecarim,Fiddlesticks,JUNGLE,BTier,49.9,60.78,5.3,3.7,STier,52.0,1.96,3.2,2.7
1,Galio,Ahri,MIDDLE,S+Tier,52.42,8.62,3.8,1.5,CTier,49.66,67.24,8.9,10.1
1,Kai'Sa,Jhin,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,STier,50.05,44.44,15.2,3.4
1,Rakan,Zilean,UTILITY,ATier,50.11,45.45,5.0,0.8,ATier,50.25,40.91,2.3,0.7
0,Galio,Rumble,TOP,S+Tier,52.42,8.62,3.8,1.5,BTier,49.64,72.88,3.7,7.2
0,Ivern,Gragas,JUNGLE,ATier,51.91,3.92,1.8,1.0,BTier,49.8,69.49,3.5,2.9
0,Ryze,Yasuo,MIDDLE,BTier,49.12,79.31,1.3,0.2,BTier,49.68,65.52,8.4,17.8
0,Xayah,Ezreal,BOTTOM,BTier,49.75,51.85,5.0,0.6,DTier,49.56,74.07,25.2,15.1
0,Braum,Bard,UTILITY,S+Tier,51.47,13.64,6.5,3.8,ATier,50.2,43.18,3.2,0.4
1,Aatrox,Jax,TOP,ATier,49.96,64.41,11.4,16.2,S+Tier,50.1,61.02,6.4,13.1
1,Udyr,Graves,JUNGLE,STier,51.88,5.88,3.4,2.3,DTier,48.63,86.27,7.6,4.0
1,Anivia,Azir,MIDDLE,STier,52.23,13.79,2.1,1.7,DTier,46.39,100.0,2.5,0.4
1,Ashe,Zyra,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,BTier,49.67,63.64,4.0,8.5
1,Xin Zhao,Leona,UTILITY,ATier,50.62,39.22,3.6,0.9,S+Tier,52.11,4.55,13.3,18.1
1,Skarner,Riven,TOP,DTier,45.82,98.31,1.8,18.4,STier,50.81,33.9,4.2,1.5
1,Rumble,Vi,JUNGLE,BTier,49.64,72.88,3.7,7.2,DTier,48.4,92.16,4.1,1.3
1,Yone,LeBlanc,MIDDLE,DTier,49.42,74.14,6.4,6.7,STier,49.97,56.9,9.5,24.1
1,Zeri,Kai'Sa,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,50.8,29.63,33.7,12.4
1,Alistar,Rell,UTILITY,STier,50.75,27.27,6.3,2.3,STier,51.19,22.73,5.3,2.8
0,Renekton,Riven,TOP,CTier,49.54,74.58,6.1,4.3,STier,50.81,33.9,4.2,1.5
0,Nidalee,Kha'Zix,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,S+Tier,50.38,47.06,10.1,9.9
0,Irelia,Katarina,MIDDLE,CTier,49.48,70.69,3.3,10.2,DTier,49.28,77.59,5.6,6.5
0,Swain,Kai'Sa,BOTTOM,CTier,47.69,93.18,1.4,0.4,S+Tier,50.8,29.63,33.7,12.4
0,Pyke,Alistar,UTILITY,S+Tier,50.39,38.64,7.1,20.3,STier,50.75,27.27,6.3,2.3
1,Gangplank,Renekton,TOP,DTier,48.93,79.66,3.1,1.4,CTier,49.54,74.58,6.1,4.3
1,Taliyah,Shyvana,JUNGLE,CTier,49.05,78.43,3.0,5.7,ATier,51.05,17.65,3.3,0.9
1,Yone,Cassiopeia,MIDDLE,DTier,49.42,74.14,6.4,6.7,STier,52.36,10.34,2.2,2.6
1,Kai'Sa,Zeri,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,CTier,49.72,59.26,12.0,4.6
1,Blitzcrank,Sona,UTILITY,ATier,49.8,61.36,6.6,25.2,ATier,51.2,20.45,2.8,0.2
0,Nasus,Lee Sin,TOP,STier,50.73,35.59,4.8,4.6,DTier,49.04,80.39,15.9,13.2
0,Lillia,Hecarim,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,BTier,49.9,60.78,5.3,3.7
0,Lucian,Syndra,MIDDLE,CTier,49.56,70.37,9.8,3.2,CTier,49.48,68.97,5.1,2.3
0,Zeri,Ashe,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,51.05,25.93,10.5,13.6
0,Nautilus,Seraphine,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,50.63,34.09,4.7,1.1
1,Vayne,Garen,TOP,BTier,49.61,62.96,4.2,8.2,STier,50.45,45.76,6.8,4.7
1,Brand,Kha'Zix,JUNGLE,DTier,47.99,88.64,2.7,15.2,S+Tier,50.38,47.06,10.1,9.9
1,Yone,Lux,MIDDLE,DTier,49.42,74.14,6.4,6.7,DTier,48.57,81.82,6.4,4.2
1,Ezreal,Jhin,BOTTOM,DTier,49.56,74.07,25.2,15.1,STier,50.05,44.44,15.2,3.4
1,Pyke,Nautilus,UTILITY,S+Tier,50.39,38.64,7.1,20.3,DTier,49.37,72.73,13.1,20.7
0,Riven,Lee Sin,TOP,STier,50.81,33.9,4.2,1.5,DTier,49.04,80.39,15.9,13.2
0,Kindred,Gragas,JUNGLE,STier,50.91,23.53,3.8,4.1,BTier,49.8,69.49,3.5,2.9
0,Tristana,Lucian,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,CTier,49.56,70.37,9.8,3.2
0,Hwei,Kai'Sa,BOTTOM,DTier,48.81,86.21,7.7,17.1,S+Tier,50.8,29.63,33.7,12.4
0,Leona,Rell,UTILITY,S+Tier,52.11,4.55,13.3,18.1,STier,51.19,22.73,5.3,2.8
1,Skarner,Rumble,TOP,DTier,45.82,98.31,1.8,18.4,BTier,49.64,72.88,3.7,7.2
1,Lee Sin,Viego,JUNGLE,DTier,49.04,80.39,15.9,13.2,BTier,49.82,66.67,11.5,6.7
1,Akali,Naafiri,MIDDLE,DTier,49.0,82.76,4.8,12.0,S+Tier,52.26,12.07,3.0,4.0
1,Jhin,Varus,BOTTOM,STier,50.05,44.44,15.2,3.4,DTier,46.62,100.0,3.5,0.8
1,Zilean,Nautilus,UTILITY,ATier,50.25,40.91,2.3,0.7,DTier,49.37,72.73,13.1,20.7
0,Twisted Fate,Renekton,TOP,BTier,49.93,58.62,3.4,3.7,CTier,49.54,74.58,6.1,4.3
0,Shaco,Brand,JUNGLE,S+Tier,50.77,33.33,5.4,21.3,DTier,47.99,88.64,2.7,15.2
0,Cassiopeia,Akali,MIDDLE,STier,52.36,10.34,2.2,2.6,DTier,49.0,82.76,4.8,12.0
0,Zeri,Ezreal,BOTTOM,CTier,49.72,59.26,12.0,4.6,DTier,49.56,74.07,25.2,15.1
0,Rakan,Karma,UTILITY,ATier,50.11,45.45,5.0,0.8,BTier,49.99,52.27,7.9,3.0
1,Kalista,Zed,TOP,CTier,47.9,88.89,1.6,0.6,DTier,48.8,87.93,7.0,18.7
1,Hecarim,Lillia,JUNGLE,BTier,49.9,60.78,5.3,3.7,S+Tier,51.66,7.84,9.2,18.6
1,Lissandra,LeBlanc,MIDDLE,ATier,50.2,53.45,3.6,1.5,STier,49.97,56.9,9.5,24.1
1,Jinx,Kai'Sa,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,S+Tier,50.8,29.63,33.7,12.4
1,Dr. Mundo,Soraka,UTILITY,STier,50.9,25.42,6.3,3.4,ATier,50.61,36.36,4.6,1.7
1,Quinn,Renekton,TOP,STier,51.55,10.17,2.2,1.4,CTier,49.54,74.58,6.1,4.3
1,Rammus,Karthus,JUNGLE,STier,50.58,41.18,1.7,5.2,DTier,49.06,76.47,3.4,13.1
1,Corki,Lucian,MIDDLE,DTier,47.91,91.38,5.9,4.2,CTier,49.56,70.37,9.8,3.2
1,Smolder,Miss Fortune,BOTTOM,DTier,48.61,81.48,5.2,1.6,STier,50.5,33.33,8.9,2.6
1,Hwei,Soraka,UTILITY,DTier,48.81,86.21,7.7,17.1,ATier,50.61,36.36,4.6,1.7
0,Urgot,Camille,TOP,ATier,51.16,13.56,2.3,0.5,S+Tier,51.58,8.47,6.3,7.2
0,Rengar,Graves,JUNGLE,DTier,48.61,88.24,2.7,5.4,DTier,48.63,86.27,7.6,4.0
0,LeBlanc,Taliyah,MIDDLE,STier,49.97,56.9,9.5,24.1,CTier,49.05,78.43,3.0,5.7
0,Kai'Sa,Ezreal,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,49.56,74.07,25.2,15.1
0,Leona,Braum,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,51.47,13.64,6.5,3.8
1,Ezreal,Kalista,TOP,DTier,49.56,74.07,25.2,15.1,CTier,47.9,88.89,1.6,0.6
1,Elise,Rek'Sai,JUNGLE,ATier,50.78,31.37,2.1,1.1,ATier,50.99,21.57,1.8,1.5
1,Corki,Hwei,MIDDLE,DTier,47.91,91.38,5.9,4.2,DTier,48.81,86.21,7.7,17.1
1,Ashe,Kai'Sa,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,S+Tier,50.8,29.63,33.7,12.4
1,Alistar,Leona,UTILITY,STier,50.75,27.27,6.3,2.3,S+Tier,52.11,4.55,13.3,18.1
1,Quinn,Renekton,TOP,STier,51.55,10.17,2.2,1.4,CTier,49.54,74.58,6.1,4.3
1,Lee Sin,Rek'Sai,JUNGLE,DTier,49.04,80.39,15.9,13.2,ATier,50.99,21.57,1.8,1.5
1,Azir,Cassiopeia,MIDDLE,DTier,46.39,100.0,2.5,0.4,STier,52.36,10.34,2.2,2.6
1,Corki,Draven,BOTTOM,DTier,47.91,91.38,5.9,4.2,S+Tier,50.09,40.74,5.7,25.6
1,Rell,Sona,UTILITY,STier,51.19,22.73,5.3,2.8,ATier,51.2,20.45,2.8,0.2
0,Warwick,Fiora,TOP,ATier,51.24,13.73,2.7,1.2,S+Tier,50.68,40.68,4.4,8.5
0,Udyr,Hecarim,JUNGLE,STier,51.88,5.88,3.4,2.3,BTier,49.9,60.78,5.3,3.7
0,Syndra,Heimerdinger,MIDDLE,CTier,49.48,68.97,5.1,2.3,ATier,50.84,32.2,1.0,0.7
0,Kalista,Nilah,BOTTOM,CTier,47.9,88.89,1.6,0.6,STier,51.68,14.81,1.5,2.7
0,Sett,Pyke,UTILITY,S+Tier,51.09,16.95,6.9,2.9,S+Tier,50.39,38.64,7.1,20.3
0,Kalista,Soraka,TOP,CTier,47.9,88.89,1.6,0.6,ATier,50.61,36.36,4.6,1.7
0,Kayn,Zyra,JUNGLE,BTier,49.83,64.71,5.5,4.4,BTier,49.67,63.64,4.0,8.5
0,Vladimir,Vayne,BOTTOM,STier,50.51,44.83,3.0,4.2,BTier,49.61,62.96,4.2,8.2
0,Ashe,Seraphine,MIDDLE,S+Tier,51.05,25.93,10.5,13.6,ATier,50.63,34.09,4.7,1.1
0,Braum,Pyke,UTILITY,S+Tier,51.47,13.64,6.5,3.8,S+Tier,50.39,38.64,7.1,20.3
0,Hwei,Fiora,MIDDLE,DTier,48.81,86.21,7.7,17.1,S+Tier,50.68,40.68,4.4,8.5
0,Viego,Lee Sin,JUNGLE,BTier,49.82,66.67,11.5,6.7,DTier,49.04,80.39,15.9,13.2
0,K'Sante,Galio,TOP,DTier,46.62,94.92,4.3,2.0,S+Tier,52.42,8.62,3.8,1.5
0,Kai'Sa,Ezreal,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,49.56,74.07,25.2,15.1
0,Nautilus,Sona,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,51.2,20.45,2.8,0.2
1,Camille,Garen,TOP,S+Tier,51.58,8.47,6.3,7.2,STier,50.45,45.76,6.8,4.7
1,Kindred,Hecarim,JUNGLE,STier,50.91,23.53,3.8,4.1,BTier,49.9,60.78,5.3,3.7
1,Annie,Nami,MIDDLE,ATier,50.76,36.21,1.3,0.4,S+Tier,51.31,18.18,10.7,1.5
1,Kai'Sa,Jinx,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,S+Tier,51.36,22.22,14.9,5.9
1,Lulu,Syndra,UTILITY,S+Tier,50.65,31.82,10.8,8.0,CTier,49.48,68.97,5.1,2.3
0,Tryndamere,Kalista,TOP,STier,50.85,30.51,3.0,4.4,CTier,47.9,88.89,1.6,0.6
0,Lee Sin,Karthus,JUNGLE,DTier,49.04,80.39,15.9,13.2,DTier,49.06,76.47,3.4,13.1
0,Tristana,Corki,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,47.91,91.38,5.9,4.2
0,Ziggs,Caitlyn,BOTTOM,DTier,47.88,93.1,1.4,0.3,DTier,48.57,85.19,11.9,21.6
0,Zyra,Nami,UTILITY,BTier,49.67,63.64,4.0,8.5,S+Tier,51.31,18.18,10.7,1.5
0,Quinn,Kalista,TOP,STier,51.55,10.17,2.2,1.4,CTier,47.9,88.89,1.6,0.6
0,Gwen,Kha'Zix,JUNGLE,STier,51.07,20.34,3.0,2.2,S+Tier,50.38,47.06,10.1,9.9
0,LeBlanc,Kassadin,MIDDLE,STier,49.97,56.9,9.5,24.1,BTier,49.35,75.86,2.0,3.5
0,Kai'Sa,Jinx,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,S+Tier,51.36,22.22,14.9,5.9
0,Thresh,Leona,UTILITY,STier,50.04,47.73,12.6,4.8,S+Tier,52.11,4.55,13.3,18.1
1,Kalista,Twisted Fate,TOP,CTier,47.9,88.89,1.6,0.6,BTier,49.93,58.62,3.4,3.7
1,Zac,Lillia,JUNGLE,BTier,49.88,62.75,3.9,3.9,S+Tier,51.66,7.84,9.2,18.6
1,Zed,Malzahar,MIDDLE,DTier,48.8,87.93,7.0,18.7,BTier,49.75,62.07,3.5,4.1
1,Caitlyn,Miss Fortune,BOTTOM,DTier,48.57,85.19,11.9,21.6,STier,50.5,33.33,8.9,2.6
1,Zoe,Alistar,UTILITY,ATier,50.89,32.76,2.5,1.2,STier,50.75,27.27,6.3,2.3
0,Fiora,Nasus,TOP,S+Tier,50.68,40.68,4.4,8.5,STier,50.73,35.59,4.8,4.6
0,Rek'Sai,Karthus,JUNGLE,ATier,50.99,21.57,1.8,1.5,DTier,49.06,76.47,3.4,13.1
0,Ahri,Corki,MIDDLE,CTier,49.66,67.24,8.9,10.1,DTier,47.91,91.38,5.9,4.2
0,Jinx,Zeri,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,CTier,49.72,59.26,12.0,4.6
0,Leona,Janna,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,51.7,9.09,5.3,3.1
1,Dr. Mundo,Aatrox,TOP,STier,50.9,25.42,6.3,3.4,ATier,49.96,64.41,11.4,16.2
1,Shaco,Lee Sin,JUNGLE,S+Tier,50.77,33.33,5.4,21.3,DTier,49.04,80.39,15.9,13.2
1,Syndra,Corki,MIDDLE,CTier,49.48,68.97,5.1,2.3,DTier,47.91,91.38,5.9,4.2
1,Caitlyn,Ashe,BOTTOM,DTier,48.57,85.19,11.9,21.6,S+Tier,51.05,25.93,10.5,13.6
1,Lux,Milio,UTILITY,DTier,48.57,81.82,6.4,4.2,STier,50.03,50.0,7.6,5.0
0,Kalista,Quinn,TOP,CTier,47.9,88.89,1.6,0.6,STier,51.55,10.17,2.2,1.4
0,Brand,Taliyah,JUNGLE,DTier,47.99,88.64,2.7,15.2,CTier,49.05,78.43,3.0,5.7
0,Corki,Lucian,MIDDLE,DTier,47.91,91.38,5.9,4.2,CTier,49.56,70.37,9.8,3.2
0,Kai'Sa,Zeri,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,CTier,49.72,59.26,12.0,4.6
0,Leona,Sona,UTILITY,S+Tier,52.11,4.55,13.3,18.1,ATier,51.2,20.45,2.8,0.2
1,LeBlanc,Jayce,MIDDLE,STier,49.97,56.9,9.5,24.1,DTier,47.74,91.53,3.3,2.3
1,Skarner,Lee Sin,TOP,DTier,45.82,98.31,1.8,18.4,DTier,49.04,80.39,15.9,13.2
1,Udyr,Cassiopeia,JUNGLE,STier,51.88,5.88,3.4,2.3,STier,52.36,10.34,2.2,2.6
1,Ezreal,Jinx,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,51.36,22.22,14.9,5.9
1,Poppy,Leona,UTILITY,STier,52.09,6.82,2.6,5.2,S+Tier,52.11,4.55,13.3,18.1
0,Jayce,Fiora,TOP,DTier,47.74,91.53,3.3,2.3,S+Tier,50.68,40.68,4.4,8.5
0,Kha'Zix,Viego,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,BTier,49.82,66.67,11.5,6.7
0,Corki,Anivia,MIDDLE,DTier,47.91,91.38,5.9,4.2,STier,52.23,13.79,2.1,1.7
0,Brand,Aphelios,BOTTOM,DTier,47.99,88.64,2.7,15.2,DTier,46.65,96.3,3.9,0.6
0,Pyke,Braum,UTILITY,S+Tier,50.39,38.64,7.1,20.3,S+Tier,51.47,13.64,6.5,3.8
0,Varus,Fiora,TOP,DTier,46.62,100.0,3.5,0.8,S+Tier,50.68,40.68,4.4,8.5
0,Brand,Udyr,JUNGLE,DTier,47.99,88.64,2.7,15.2,STier,51.88,5.88,3.4,2.3
0,Tristana,Corki,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,47.91,91.38,5.9,4.2
0,Jinx,Ashe,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,S+Tier,51.05,25.93,10.5,13.6
0,Bard,Rell,UTILITY,ATier,50.2,43.18,3.2,0.4,STier,51.19,22.73,5.3,2.8
0,Fiora,Nasus,TOP,S+Tier,50.68,40.68,4.4,8.5,STier,50.73,35.59,4.8,4.6
0,Hecarim,Ekko,JUNGLE,BTier,49.9,60.78,5.3,3.7,ATier,50.48,43.14,4.1,1.4
0,Hwei,Akshan,MIDDLE,DTier,48.81,86.21,7.7,17.1,S+Tier,52.48,5.17,2.7,8.6
0,Ashe,Miss Fortune,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,STier,50.5,33.33,8.9,2.6
0,Lulu,Pyke,UTILITY,S+Tier,50.65,31.82,10.8,8.0,S+Tier,50.39,38.64,7.1,20.3
1,Teemo,Akali,TOP,DTier,48.82,81.36,2.3,2.4,DTier,49.0,82.76,4.8,12.0
1,Udyr,Viego,JUNGLE,STier,51.88,5.88,3.4,2.3,BTier,49.82,66.67,11.5,6.7
1,Corki,LeBlanc,MIDDLE,DTier,47.91,91.38,5.9,4.2,STier,49.97,56.9,9.5,24.1
1,Lux,Varus,BOTTOM,DTier,48.57,81.82,6.4,4.2,DTier,46.62,100.0,3.5,0.8
1,Karma,Nautilus,UTILITY,BTier,49.99,52.27,7.9,3.0,DTier,49.37,72.73,13.1,20.7
0,Tahm Kench,Renekton,TOP,ATier,50.41,47.46,2.1,0.9,CTier,49.54,74.58,6.1,4.3
0,Kha'Zix,Udyr,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,STier,51.88,5.88,3.4,2.3
0,Ziggs,Tristana,MIDDLE,DTier,47.88,93.1,1.4,0.3,S+Tier,50.73,37.93,11.2,19.0
0,Seraphine,Viktor,BOTTOM,ATier,50.63,34.09,4.7,1.1,ATier,50.2,55.17,3.6,1.1
0,Rakan,Janna,UTILITY,ATier,50.11,45.45,5.0,0.8,S+Tier,51.7,9.09,5.3,3.1
1,Malphite,Teemo,TOP,S+Tier,50.72,37.29,4.9,10.9,DTier,48.82,81.36,2.3,2.4
1,Hecarim,Malzahar,JUNGLE,BTier,49.9,60.78,5.3,3.7,BTier,49.75,62.07,3.5,4.1
1,LeBlanc,Kindred,MIDDLE,STier,49.97,56.9,9.5,24.1,STier,50.91,23.53,3.8,4.1
1,Jhin,Ashe,BOTTOM,STier,50.05,44.44,15.2,3.4,S+Tier,51.05,25.93,10.5,13.6
